_id,helpfulness_cat
610d020a9a63eb113d346bfb,1.0
610d020a9a63eb113d3492b0,0.0
610d020a9a63eb113d349458,1.0
610d020a9a63eb113d349872,1.0
610d020a9a63eb113d34b106,1.0
610d020a9a63eb113d34bba0,1.0
610d020a9a63eb113d34d219,1.0
610d020a9a63eb113d34e853,1.0
610d020a9a63eb113d34ee23,1.0
610d020a9a63eb113d34ee24,1.0
610d020a9a63eb113d34f540,1.0
610d020a9a63eb113d34f542,1.0
610d020a9a63eb113d34fc5f,1.0
610d020a9a63eb113d35081a,0.0
610d020a9a63eb113d35093c,1.0
610d020a9a63eb113d350f01,0.0
610d020a9a63eb113d35152a,1.0
610d020a9a63eb113d3519dc,1.0
610d020a9a63eb113d352550,1.0
610d020a9a63eb113d352a7b,1.0
610d020a9a63eb113d353400,0.0
610d020a9a63eb113d354655,1.0
610d020a9a63eb113d354659,1.0
610d020a9a63eb113d35465c,1.0
610d020a9a63eb113d35465d,1.0
610d020b9a63eb113d355726,1.0
610d020b9a63eb113d355dd7,1.0
610d020b9a63eb113d35667a,1.0
610d020b9a63eb113d356b9d,1.0
610d020b9a63eb113d357351,1.0
610d020b9a63eb113d3573de,1.0
610d020b9a63eb113d358ff1,1.0
610d020b9a63eb113d35957d,1.0
610d020b9a63eb113d35958d,1.0
610d020b9a63eb113d3595a6,1.0
610d020b9a63eb113d35a87a,1.0
610d020b9a63eb113d35b302,1.0
610d020b9a63eb113d35ba08,1.0
610d020b9a63eb113d35ba0c,1.0
610d020b9a63eb113d35ba0e,1.0
610d020b9a63eb113d35bb27,1.0
610d020b9a63eb113d35bdb2,1.0
610d020b9a63eb113d35d5fc,1.0
610d020b9a63eb113d35db5d,1.0
610d020b9a63eb113d35db6e,1.0
610d020b9a63eb113d35fe17,0.0
610d020b9a63eb113d3600f1,1.0
610d020b9a63eb113d3605d5,1.0
610d020b9a63eb113d3606da,1.0
610d020b9a63eb113d3606dc,1.0
610d020b9a63eb113d362b3b,1.0
610d020b9a63eb113d362f01,1.0
610d020b9a63eb113d3637d4,1.0
610d020b9a63eb113d3637d6,1.0
610d020b9a63eb113d3641aa,1.0
610d020b9a63eb113d3644ad,1.0
610d020b9a63eb113d364e84,1.0
610d020b9a63eb113d366238,1.0
610d020b9a63eb113d366d03,1.0
610d020b9a63eb113d368ccf,1.0
610d020b9a63eb113d36a529,1.0
610d020b9a63eb113d36e2a5,1.0
610d020b9a63eb113d36f0f2,1.0
610d020b9a63eb113d36fc53,1.0
610d020b9a63eb113d37151f,1.0
610d020b9a63eb113d371522,1.0
610d020b9a63eb113d371526,1.0
610d020b9a63eb113d371cfe,1.0
610d020b9a63eb113d375fd1,1.0
610d020b9a63eb113d376030,1.0
610d020c9a63eb113d37696f,1.0
610d020c9a63eb113d376ec8,1.0
610d020c9a63eb113d378314,1.0
610d020c9a63eb113d378dff,1.0
610d020c9a63eb113d3792ac,1.0
610d020c9a63eb113d379758,0.0
610d020c9a63eb113d37a71c,1.0
610d020c9a63eb113d37af44,1.0
610d020c9a63eb113d37af49,1.0
610d020c9a63eb113d37b7c1,0.0
610d020c9a63eb113d37c2ff,1.0
610d020c9a63eb113d37c5b3,1.0
610d020c9a63eb113d37d82a,0.0
610d020c9a63eb113d37dfc7,1.0
610d020c9a63eb113d37e510,0.0
610d020c9a63eb113d37e536,1.0
610d020c9a63eb113d37e693,1.0
610d020c9a63eb113d37ea71,1.0
610d020c9a63eb113d37edd0,1.0
610d020c9a63eb113d38065a,1.0
610d020c9a63eb113d380857,0.0
610d020c9a63eb113d380c84,1.0
610d020c9a63eb113d380d2b,1.0
610d020c9a63eb113d380d2e,1.0
610d020c9a63eb113d380d2f,1.0
610d020c9a63eb113d380d30,1.0
610d020c9a63eb113d381043,1.0
610d020c9a63eb113d3815d7,1.0
610d020c9a63eb113d38239e,1.0
610d020c9a63eb113d382fbd,1.0
610d020c9a63eb113d3831a0,1.0
610d020c9a63eb113d3831aa,1.0
610d020c9a63eb113d3831ac,1.0
610d020c9a63eb113d3837a4,1.0
610d020c9a63eb113d383864,1.0
610d020c9a63eb113d383867,1.0
610d020c9a63eb113d383a57,1.0
610d020c9a63eb113d384291,1.0
610d020c9a63eb113d384292,1.0
610d020c9a63eb113d3842b5,1.0
610d020c9a63eb113d3847ff,1.0
610d020c9a63eb113d384806,1.0
610d020c9a63eb113d384ff2,1.0
610d020c9a63eb113d3868d7,1.0
610d020c9a63eb113d386d93,1.0
610d020c9a63eb113d3877b5,1.0
610d020c9a63eb113d38a1a2,1.0
610d020c9a63eb113d38aa15,1.0
610d020c9a63eb113d38ac63,1.0
610d020c9a63eb113d38b3d8,1.0
610d020c9a63eb113d38c1a7,1.0
610d020c9a63eb113d38cc5a,1.0
610d020c9a63eb113d38de2d,1.0
610d020c9a63eb113d38de2e,1.0
610d020c9a63eb113d38e586,1.0
610d020c9a63eb113d38f3e8,1.0
610d020c9a63eb113d390564,1.0
610d020c9a63eb113d390905,1.0
610d020c9a63eb113d390908,1.0
610d020c9a63eb113d390bcc,1.0
610d020c9a63eb113d390bd0,1.0
610d020c9a63eb113d3913b4,1.0
610d020c9a63eb113d39151e,1.0
610d020c9a63eb113d391523,1.0
610d020c9a63eb113d391524,1.0
610d020c9a63eb113d391a04,1.0
610d020c9a63eb113d391c3b,1.0
610d020c9a63eb113d392799,0.0
610d020c9a63eb113d3928b5,1.0
610d020c9a63eb113d393695,1.0
610d020c9a63eb113d3954e6,1.0
610d020c9a63eb113d395cbb,1.0
610d020c9a63eb113d395f94,1.0
610d020c9a63eb113d39615b,1.0
610d020c9a63eb113d39680d,1.0
610d020c9a63eb113d396815,1.0
610d020c9a63eb113d397cb6,1.0
610d020d9a63eb113d398311,1.0
610d020d9a63eb113d398e86,1.0
610d020d9a63eb113d399d41,1.0
610d020d9a63eb113d399d45,1.0
610d020d9a63eb113d39a4cf,1.0
610d020d9a63eb113d39ab09,1.0
610d020d9a63eb113d39b58e,1.0
610d020d9a63eb113d39ba92,1.0
610d020d9a63eb113d39baa0,1.0
610d020d9a63eb113d39bcc5,1.0
610d020d9a63eb113d39bcca,1.0
610d020d9a63eb113d39e181,1.0
610d020d9a63eb113d39e488,0.0
610d020d9a63eb113d39ef25,1.0
610d020d9a63eb113d39fd4e,1.0
610d020d9a63eb113d3a1353,0.0
610d020d9a63eb113d3a1354,0.0
610d020d9a63eb113d3a1356,1.0
610d020d9a63eb113d3a1527,1.0
610d020d9a63eb113d3a1530,1.0
610d020d9a63eb113d3a1cd5,1.0
610d020d9a63eb113d3a1dd3,1.0
610d020d9a63eb113d3a1dd5,1.0
610d020d9a63eb113d3a2291,1.0
610d020d9a63eb113d3a3b73,1.0
610d020d9a63eb113d3a4920,1.0
610d020d9a63eb113d3a4d7f,1.0
610d020d9a63eb113d3a4fbc,1.0
610d020d9a63eb113d3a4fc4,1.0
610d020d9a63eb113d3a53fd,0.0
610d020d9a63eb113d3a5b78,1.0
610d020d9a63eb113d3a773c,1.0
610d020d9a63eb113d3a7742,1.0
610d020d9a63eb113d3a7745,0.0
610d020d9a63eb113d3a7747,1.0
610d020d9a63eb113d3a7748,0.0
610d020d9a63eb113d3a7749,1.0
610d020d9a63eb113d3a774c,0.0
610d020d9a63eb113d3a77cd,1.0
610d020d9a63eb113d3a7d9e,1.0
610d020d9a63eb113d3a7f7d,1.0
610d02119a63eb113d3a934f,1.0
610d02119a63eb113d3a9564,0.0
610d02119a63eb113d3a9596,0.0
610d02119a63eb113d3a9fb0,1.0
610d02119a63eb113d3aa085,0.0
610d02119a63eb113d3aaa9b,1.0
610d02119a63eb113d3ab177,1.0
610d02119a63eb113d3ac322,1.0
610d02119a63eb113d3acf62,1.0
610d02119a63eb113d3ad181,1.0
610d02119a63eb113d3ad184,1.0
610d02119a63eb113d3ad391,1.0
610d02119a63eb113d3ad394,1.0
610d02119a63eb113d3ae15f,1.0
610d02119a63eb113d3aec2b,0.0
610d02119a63eb113d3aed63,0.0
610d02119a63eb113d3af0ec,0.0
610d02119a63eb113d3af0f7,0.0
610d02119a63eb113d3af0fc,1.0
610d02119a63eb113d3af104,0.0
610d02119a63eb113d3af14a,1.0
610d02119a63eb113d3af14b,1.0
610d02119a63eb113d3af169,0.0
610d02119a63eb113d3af321,0.0
610d02119a63eb113d3af384,0.0
610d02119a63eb113d3af3a8,1.0
610d02119a63eb113d3af3c3,1.0
610d02119a63eb113d3af3d9,0.0
610d02119a63eb113d3af95c,1.0
610d02119a63eb113d3b03ac,1.0
610d02119a63eb113d3b03ad,1.0
610d02119a63eb113d3b03b1,1.0
610d02119a63eb113d3b13b4,1.0
610d02119a63eb113d3b14f1,1.0
610d02119a63eb113d3b3d56,1.0
610d02119a63eb113d3b4343,1.0
610d02119a63eb113d3b4398,1.0
610d02119a63eb113d3b4399,1.0
610d02119a63eb113d3b439c,1.0
610d02119a63eb113d3b650d,1.0
610d02119a63eb113d3b67ee,1.0
610d02119a63eb113d3b750d,1.0
610d02119a63eb113d3b7647,1.0
610d02119a63eb113d3b7b37,1.0
610d02119a63eb113d3b7b38,1.0
610d02119a63eb113d3b7c2b,1.0
610d02119a63eb113d3b7c2c,1.0
610d02119a63eb113d3b8855,1.0
610d02119a63eb113d3b97ae,0.0
610d02119a63eb113d3ba064,1.0
610d02119a63eb113d3ba067,1.0
610d02119a63eb113d3bafd5,1.0
610d02119a63eb113d3bb3c5,1.0
610d02119a63eb113d3bb70c,1.0
610d02119a63eb113d3bb807,1.0
610d02119a63eb113d3bbd51,1.0
610d02119a63eb113d3bbd54,1.0
610d02119a63eb113d3bbd59,1.0
610d02119a63eb113d3bc19c,1.0
610d02119a63eb113d3bc4ea,0.0
610d02129a63eb113d3be392,1.0
610d02129a63eb113d3be709,1.0
610d02129a63eb113d3bebdd,0.0
610d02129a63eb113d3bf011,1.0
610d02129a63eb113d3bf012,1.0
610d02129a63eb113d3bf5d8,1.0
610d02129a63eb113d3bfd0e,1.0
610d02129a63eb113d3bfe21,1.0
610d02129a63eb113d3bfe26,0.0
610d02129a63eb113d3bfe2a,0.0
610d02129a63eb113d3bfe2b,1.0
610d02129a63eb113d3c0032,1.0
610d02129a63eb113d3c0035,1.0
610d02129a63eb113d3c0740,1.0
610d02129a63eb113d3c1941,0.0
610d02129a63eb113d3c285a,1.0
610d02129a63eb113d3c2863,0.0
610d02129a63eb113d3c2937,1.0
610d02129a63eb113d3c2de6,1.0
610d02129a63eb113d3c2def,1.0
610d02129a63eb113d3c2df4,1.0
610d02129a63eb113d3c3115,1.0
610d02129a63eb113d3c311c,1.0
610d02129a63eb113d3c414d,0.0
610d02129a63eb113d3c496f,1.0
610d02129a63eb113d3c4c38,1.0
610d02129a63eb113d3c4cf8,0.0
610d02129a63eb113d3c4dfb,1.0
610d02129a63eb113d3c4e3b,1.0
610d02129a63eb113d3c5d52,1.0
610d02129a63eb113d3c5d53,1.0
610d02129a63eb113d3c5f1b,1.0
610d02129a63eb113d3c6139,1.0
610d02129a63eb113d3c6143,1.0
610d02129a63eb113d3c6296,0.0
610d02129a63eb113d3c6307,0.0
610d02129a63eb113d3c6335,0.0
610d02129a63eb113d3c6336,1.0
610d02129a63eb113d3c7276,0.0
610d02129a63eb113d3c727f,1.0
610d02129a63eb113d3c72fc,0.0
610d02129a63eb113d3c730a,1.0
610d02129a63eb113d3c7313,1.0
610d02129a63eb113d3c7319,1.0
610d02129a63eb113d3c7333,1.0
610d02129a63eb113d3c7343,1.0
610d02129a63eb113d3c734b,0.0
610d02129a63eb113d3c7350,0.0
610d02129a63eb113d3c7354,0.0
610d02129a63eb113d3c7360,0.0
610d02129a63eb113d3c73ca,0.0
610d02129a63eb113d3c73cb,1.0
610d02129a63eb113d3c73cf,0.0
610d02129a63eb113d3c73db,1.0
610d02129a63eb113d3c73dc,0.0
610d02129a63eb113d3c73e2,1.0
610d02129a63eb113d3c73fb,0.0
610d02129a63eb113d3c7405,1.0
610d02129a63eb113d3c7412,1.0
610d02129a63eb113d3c7418,0.0
610d02129a63eb113d3c741e,0.0
610d02129a63eb113d3c7427,1.0
610d02129a63eb113d3c7429,0.0
610d02129a63eb113d3c742c,1.0
610d02129a63eb113d3c7433,0.0
610d02129a63eb113d3c743c,1.0
610d02129a63eb113d3c7472,0.0
610d02129a63eb113d3c7474,0.0
610d02129a63eb113d3c747c,1.0
610d02129a63eb113d3c7489,1.0
610d02129a63eb113d3c748b,1.0
610d02129a63eb113d3c7492,1.0
610d02129a63eb113d3c7499,0.0
610d02129a63eb113d3c74d2,1.0
610d02129a63eb113d3c74d9,0.0
610d02129a63eb113d3c74f8,0.0
610d02129a63eb113d3c7563,1.0
610d02129a63eb113d3c7df0,1.0
610d02129a63eb113d3c7e83,1.0
610d02129a63eb113d3c7e84,1.0
610d02129a63eb113d3c82fd,1.0
610d02129a63eb113d3c83ec,1.0
610d02129a63eb113d3c87c8,1.0
610d02129a63eb113d3c8c3e,1.0
610d02129a63eb113d3c8c41,1.0
610d02129a63eb113d3c8e3a,1.0
610d02129a63eb113d3c8e40,1.0
610d02129a63eb113d3c98bc,1.0
610d02129a63eb113d3c98bf,1.0
610d02129a63eb113d3c9d03,1.0
610d02129a63eb113d3c9d09,1.0
610d02129a63eb113d3ca258,0.0
610d02129a63eb113d3ca36a,1.0
610d02129a63eb113d3cbc74,1.0
610d02129a63eb113d3cc24b,1.0
610d02129a63eb113d3cd021,1.0
610d02129a63eb113d3cd5d3,1.0
610d02129a63eb113d3cd5d4,0.0
610d02129a63eb113d3cd5d7,0.0
610d02129a63eb113d3cdd1b,1.0
610d02129a63eb113d3cdd1c,1.0
610d02129a63eb113d3ce8fd,1.0
610d02129a63eb113d3ced64,1.0
610d02129a63eb113d3cf14a,1.0
610d02129a63eb113d3cf880,1.0
610d02129a63eb113d3cf9b7,1.0
610d02129a63eb113d3cf9bc,0.0
610d02129a63eb113d3cfd08,1.0
610d02129a63eb113d3cfd0c,1.0
610d02129a63eb113d3d0283,1.0
610d02129a63eb113d3d0365,0.0
610d02129a63eb113d3d0598,1.0
610d02129a63eb113d3d059d,1.0
610d02129a63eb113d3d073e,1.0
610d02129a63eb113d3d08a9,1.0
610d02129a63eb113d3d1470,1.0
610d02129a63eb113d3d2476,1.0
610d02129a63eb113d3d2afc,1.0
610d02129a63eb113d3d2b00,1.0
610d02129a63eb113d3d2d59,1.0
610d02129a63eb113d3d3c10,1.0
610d02129a63eb113d3d3c17,1.0
610d02129a63eb113d3d3c9d,1.0
610d02129a63eb113d3d3ca8,1.0
610d02129a63eb113d3d4708,1.0
610d02129a63eb113d3d470a,1.0
610d02129a63eb113d3d595b,1.0
610d02129a63eb113d3d5a7b,1.0
610d02129a63eb113d3d6b04,1.0
610d02129a63eb113d3d740a,1.0
610d02129a63eb113d3d80d2,1.0
610d02129a63eb113d3d84aa,1.0
610d02129a63eb113d3d84ae,1.0
610d02129a63eb113d3d9d3d,1.0
610d02129a63eb113d3da477,1.0
610d02129a63eb113d3dad48,1.0
610d02129a63eb113d3db269,1.0
610d02129a63eb113d3db886,1.0
610d02129a63eb113d3dcf98,1.0
610d02129a63eb113d3dd17c,1.0
610d02129a63eb113d3dd273,0.0
610d02129a63eb113d3dd278,1.0
610d02129a63eb113d3dd35e,0.0
610d02129a63eb113d3dd395,0.0
610d02129a63eb113d3dd397,0.0
610d02129a63eb113d3dd533,0.0
610d02129a63eb113d3dde2b,1.0
610d02129a63eb113d3dde2c,1.0
610d02129a63eb113d3de791,1.0
610d02129a63eb113d3dea49,1.0
610d02129a63eb113d3dea54,1.0
610d02139a63eb113d3df389,1.0
610d02139a63eb113d3dfb68,1.0
610d02139a63eb113d3dfb6a,1.0
610d02139a63eb113d3dfb79,1.0
610d02139a63eb113d3dfc86,1.0
610d02139a63eb113d3e036b,1.0
610d02139a63eb113d3e03c3,1.0
610d02139a63eb113d3e03c5,0.0
610d02139a63eb113d3e03c7,1.0
610d02139a63eb113d3e03d8,1.0
610d02139a63eb113d3e03e5,1.0
610d02139a63eb113d3e040f,0.0
610d02139a63eb113d3e046f,1.0
610d02139a63eb113d3e05fd,1.0
610d02139a63eb113d3e0857,1.0
610d02139a63eb113d3e0d3a,1.0
610d02139a63eb113d3e11f1,1.0
610d02139a63eb113d3e1b0f,1.0
610d02139a63eb113d3e1d7f,1.0
610d02139a63eb113d3e2495,1.0
610d02139a63eb113d3e3457,1.0
610d02139a63eb113d3e3881,1.0
610d02139a63eb113d3e3cfa,1.0
610d02139a63eb113d3e4193,1.0
610d02139a63eb113d3e41be,1.0
610d02139a63eb113d3e431a,0.0
610d02139a63eb113d3e49a3,1.0
610d02139a63eb113d3e49ac,1.0
610d02139a63eb113d3e4f61,1.0
610d02139a63eb113d3e4f64,1.0
610d02139a63eb113d3e596e,1.0
610d02139a63eb113d3e6691,0.0
610d02139a63eb113d3e669d,1.0
610d02139a63eb113d3e677a,1.0
610d02139a63eb113d3e6cd3,1.0
610d02139a63eb113d3e6cd7,1.0
610d02139a63eb113d3e7462,1.0
610d02139a63eb113d3e751f,1.0
610d02139a63eb113d3e7839,1.0
610d02139a63eb113d3e7a91,0.0
610d02139a63eb113d3e7aaa,1.0
610d02139a63eb113d3e7bab,1.0
610d02139a63eb113d3e7df7,1.0
610d02139a63eb113d3e7e00,1.0
610d02139a63eb113d3e8617,1.0
610d02139a63eb113d3e88e4,1.0
610d02139a63eb113d3e88e9,1.0
610d02139a63eb113d3e89fd,1.0
610d02139a63eb113d3e8bae,1.0
610d02139a63eb113d3e8bb2,1.0
610d02139a63eb113d3e8bb7,1.0
610d02139a63eb113d3e8f43,1.0
610d02139a63eb113d3e9500,0.0
610d02139a63eb113d3e970e,1.0
610d02139a63eb113d3e9874,1.0
610d02139a63eb113d3eb911,1.0
610d02139a63eb113d3eb918,1.0
610d02139a63eb113d3ebd53,1.0
610d02139a63eb113d3ebf08,1.0
610d02139a63eb113d3ec028,1.0
610d02139a63eb113d3ec208,1.0
610d02139a63eb113d3ec20c,1.0
610d02139a63eb113d3ec2e7,1.0
610d02139a63eb113d3ec2ec,1.0
610d02139a63eb113d3ec4ea,1.0
610d02139a63eb113d3ec547,1.0
610d02139a63eb113d3ed073,1.0
610d02139a63eb113d3ed07b,1.0
610d02139a63eb113d3ed07e,1.0
610d02139a63eb113d3ed1f2,1.0
610d02139a63eb113d3ed1f7,1.0
610d02139a63eb113d3ed6b2,1.0
610d02139a63eb113d3edd99,1.0
610d02139a63eb113d3edfb7,1.0
610d02139a63eb113d3edfba,0.0
610d02139a63eb113d3ee347,1.0
610d02139a63eb113d3ee3fc,0.0
610d02139a63eb113d3ee6ec,1.0
610d02139a63eb113d3eec00,1.0
610d02139a63eb113d3eef0f,1.0
610d02139a63eb113d3efc91,1.0
610d02139a63eb113d3f016b,1.0
610d02139a63eb113d3f0757,1.0
610d02139a63eb113d3f0ee0,1.0
610d02139a63eb113d3f0f7b,1.0
610d02139a63eb113d3f10f0,0.0
610d02139a63eb113d3f1196,1.0
610d02139a63eb113d3f1197,1.0
610d02139a63eb113d3f1198,1.0
610d02139a63eb113d3f119a,0.0
610d02139a63eb113d3f1b54,1.0
610d02139a63eb113d3f2b11,1.0
610d02139a63eb113d3f2e5f,1.0
610d02139a63eb113d3f2eee,1.0
610d02139a63eb113d3f2f65,1.0
610d02139a63eb113d3f3059,1.0
610d02139a63eb113d3f3756,0.0
610d02139a63eb113d3f3f1e,1.0
610d02139a63eb113d3f3f20,1.0
610d02139a63eb113d3f424c,1.0
610d02139a63eb113d3f46a5,0.0
610d02139a63eb113d3f46a6,0.0
610d02139a63eb113d3f4a5e,1.0
610d02139a63eb113d3f5063,1.0
610d02139a63eb113d3f5066,1.0
610d02139a63eb113d3f5072,1.0
610d02139a63eb113d3f5076,0.0
610d02139a63eb113d3f51b0,1.0
610d02139a63eb113d3f5257,1.0
610d02139a63eb113d3f55c2,1.0
610d02139a63eb113d3f5695,1.0
610d02139a63eb113d3f62b0,1.0
610d02139a63eb113d3f657c,1.0
610d02139a63eb113d3f6580,1.0
610d02139a63eb113d3f6735,1.0
610d02139a63eb113d3f6df0,1.0
610d02139a63eb113d3f761b,1.0
610d02139a63eb113d3f7622,1.0
610d02139a63eb113d3f7c7a,1.0
610d02139a63eb113d3f801d,1.0
610d02139a63eb113d3f8198,1.0
610d02139a63eb113d3f8736,1.0
610d02139a63eb113d3f89cd,1.0
610d02139a63eb113d3f8c1a,1.0
610d02139a63eb113d3f8c8a,1.0
610d02139a63eb113d3f8fa4,1.0
610d02139a63eb113d3f902c,1.0
610d02139a63eb113d3f9424,1.0
610d02139a63eb113d3f9919,1.0
610d02139a63eb113d3f9bae,1.0
610d02139a63eb113d3f9e31,1.0
610d02139a63eb113d3f9e37,1.0
610d02139a63eb113d3fa675,0.0
610d02139a63eb113d3fb056,1.0
610d02139a63eb113d3fb0c3,1.0
610d02139a63eb113d3fb0c8,1.0
610d02139a63eb113d3fb1eb,1.0
610d02139a63eb113d3fb712,1.0
610d02139a63eb113d3fb7b9,1.0
610d02139a63eb113d3fb7eb,1.0
610d02139a63eb113d3fb8e9,1.0
610d02139a63eb113d3fbfcb,1.0
610d02139a63eb113d3fc6fe,0.0
610d02139a63eb113d3fc7f7,0.0
610d02139a63eb113d3fc800,0.0
610d02139a63eb113d3fc801,0.0
610d02139a63eb113d3fcba8,0.0
610d02139a63eb113d3fce07,1.0
610d02139a63eb113d3fd174,1.0
610d02139a63eb113d3fd176,1.0
610d02139a63eb113d3fd177,1.0
610d02139a63eb113d3fd76e,0.0
610d02139a63eb113d3fd772,1.0
610d02139a63eb113d3fdda4,0.0
610d02139a63eb113d3fe97f,1.0
610d02139a63eb113d3fed34,1.0
610d02139a63eb113d3feee8,1.0
610d02139a63eb113d3feeea,1.0
610d02139a63eb113d3ff30d,1.0
610d02139a63eb113d3ffe26,1.0
610d02139a63eb113d40016f,1.0
610d02139a63eb113d40017b,0.0
610d02139a63eb113d40017e,1.0
610d02139a63eb113d40065d,1.0
610d02139a63eb113d4008cd,1.0
610d02149a63eb113d400bbb,1.0
610d02149a63eb113d400ca3,1.0
610d02149a63eb113d400ca8,1.0
610d02149a63eb113d400cab,1.0
610d02149a63eb113d400cad,1.0
610d02149a63eb113d40100d,1.0
610d02149a63eb113d401010,1.0
610d02149a63eb113d401014,1.0
610d02149a63eb113d40137b,1.0
610d02149a63eb113d40150c,1.0
610d02149a63eb113d401d5f,1.0
610d02149a63eb113d402023,1.0
610d02149a63eb113d402041,1.0
610d02149a63eb113d40213b,1.0
610d02149a63eb113d40228f,1.0
610d02149a63eb113d402601,1.0
610d02149a63eb113d402606,1.0
610d02149a63eb113d40260a,1.0
610d02149a63eb113d4026ea,1.0
610d02149a63eb113d4026eb,1.0
610d02149a63eb113d402ac7,0.0
610d02149a63eb113d402d32,1.0
610d02149a63eb113d402f0a,1.0
610d02149a63eb113d402f3c,1.0
610d02149a63eb113d40393e,0.0
610d02149a63eb113d403c74,0.0
610d02149a63eb113d403c8c,0.0
610d02149a63eb113d403dcc,0.0
610d02149a63eb113d403f0c,0.0
610d02149a63eb113d403f16,0.0
610d02149a63eb113d404195,1.0
610d02149a63eb113d4041fe,1.0
610d02149a63eb113d40524f,1.0
610d02149a63eb113d405ce5,0.0
610d02149a63eb113d405ce7,1.0
610d02149a63eb113d405ce9,1.0
610d02149a63eb113d406253,1.0
610d02149a63eb113d40634a,1.0
610d02149a63eb113d406356,0.0
610d02149a63eb113d406454,1.0
610d02149a63eb113d407126,0.0
610d02149a63eb113d407453,1.0
610d02149a63eb113d407d16,1.0
610d02149a63eb113d408502,1.0
610d02149a63eb113d4091dc,1.0
610d02149a63eb113d40950c,1.0
610d02149a63eb113d409a8a,1.0
610d02149a63eb113d409a8c,1.0
610d02149a63eb113d40a650,1.0
610d02149a63eb113d40a751,1.0
610d02149a63eb113d40a753,1.0
610d02149a63eb113d40abbb,1.0
610d02149a63eb113d40ad25,1.0
610d02149a63eb113d40ae75,1.0
610d02149a63eb113d40ae77,1.0
610d02149a63eb113d40b399,1.0
610d02149a63eb113d40c159,1.0
610d02149a63eb113d40c4fc,1.0
610d02149a63eb113d40c4fe,1.0
610d02149a63eb113d40c500,1.0
610d02149a63eb113d40c501,1.0
610d02149a63eb113d40c51a,1.0
610d02149a63eb113d40c8be,1.0
610d02149a63eb113d40c9d7,1.0
610d02149a63eb113d40d062,1.0
610d02149a63eb113d40d113,1.0
610d02149a63eb113d40d11a,1.0
610d02149a63eb113d40d411,1.0
610d02149a63eb113d40d47e,1.0
610d02149a63eb113d40d578,1.0
610d02149a63eb113d40d9bc,1.0
610d02149a63eb113d40d9be,0.0
610d02149a63eb113d40e63e,1.0
610d02149a63eb113d40e763,1.0
610d02149a63eb113d40e7cf,1.0
610d02149a63eb113d40e7de,1.0
610d02149a63eb113d40eaf8,1.0
610d02149a63eb113d40ee42,1.0
610d02149a63eb113d40ee45,1.0
610d02149a63eb113d40f1c5,1.0
610d02149a63eb113d40f71e,1.0
610d02149a63eb113d40f876,1.0
610d02149a63eb113d40fa59,1.0
610d02149a63eb113d410387,0.0
610d02149a63eb113d410cad,1.0
610d02149a63eb113d4110a0,1.0
610d02149a63eb113d4110be,0.0
610d02149a63eb113d4110c8,0.0
610d02149a63eb113d4115f8,1.0
610d02149a63eb113d411cb4,0.0
610d02149a63eb113d411cb7,0.0
610d02149a63eb113d411f92,1.0
610d02149a63eb113d411f95,0.0
610d02149a63eb113d412066,0.0
610d02149a63eb113d412878,1.0
610d02149a63eb113d4128b2,0.0
610d02149a63eb113d412cee,1.0
610d02149a63eb113d412cf0,1.0
610d02149a63eb113d41319b,0.0
610d02149a63eb113d4132a7,1.0
610d02149a63eb113d4134a9,1.0
610d02149a63eb113d41402e,1.0
610d02149a63eb113d41479e,1.0
610d02149a63eb113d414bce,1.0
610d02149a63eb113d414c4b,1.0
610d02149a63eb113d414c4f,1.0
610d02149a63eb113d414c55,0.0
610d02149a63eb113d414c58,0.0
610d02149a63eb113d415357,0.0
610d02149a63eb113d415481,0.0
610d02149a63eb113d4155f8,0.0
610d02149a63eb113d415797,0.0
610d02149a63eb113d415c3c,0.0
610d02149a63eb113d415e3a,1.0
610d02149a63eb113d415e41,1.0
610d02149a63eb113d415e42,1.0
610d02149a63eb113d415e46,1.0
610d02149a63eb113d415e49,1.0
610d02149a63eb113d4171bb,1.0
610d02149a63eb113d4172c6,1.0
610d02149a63eb113d417d19,1.0
610d02149a63eb113d4188e4,1.0
610d02149a63eb113d4188e5,1.0
610d02149a63eb113d418a0c,1.0
610d02149a63eb113d418dde,1.0
610d02149a63eb113d419449,1.0
610d02149a63eb113d4195d1,1.0
610d02149a63eb113d419f64,1.0
610d02149a63eb113d41a971,0.0
610d02149a63eb113d41a976,1.0
610d02149a63eb113d41ad37,1.0
610d02149a63eb113d41ae1a,1.0
610d02149a63eb113d41ae1f,1.0
610d02149a63eb113d41ae94,1.0
610d02149a63eb113d41b214,1.0
610d02149a63eb113d41b3e3,1.0
610d02149a63eb113d41b4c4,1.0
610d02149a63eb113d41c089,1.0
610d02149a63eb113d41c4a6,0.0
610d02149a63eb113d41ca89,1.0
610d02149a63eb113d41cc93,1.0
610d02149a63eb113d41cc94,1.0
610d02149a63eb113d41d094,1.0
610d02149a63eb113d41d3fc,1.0
610d02149a63eb113d41d404,1.0
610d02149a63eb113d41e234,1.0
610d02149a63eb113d41e70b,0.0
610d02149a63eb113d41eb42,1.0
610d02149a63eb113d41eb48,1.0
610d02149a63eb113d41f10c,1.0
610d02149a63eb113d41f8e0,1.0
610d02149a63eb113d41f9a9,1.0
610d02149a63eb113d41f9ae,1.0
610d02149a63eb113d41fd36,1.0
610d02149a63eb113d420313,1.0
610d02149a63eb113d4209b6,1.0
610d02149a63eb113d420aaf,1.0
