0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.8357592,1.1493787,-2.511749,0.68845826,-0.29592454,-0.022311661,1.6509038,-1.2972699,-1.8631594,-1.0138553,1.5632731,-1.3020715,-0.8687508,-1.1870825,0.16410027,-0.10279563,0.88694847,1.733211,-0.44940302,-2.877837,0.49559844,-0.7047754,1.2693179,1.9199135,0.9694311,0.38272667,-3.3731337,0.84576815,0.40478346,-1.9489626,0.47810206,0.52786,-1.2185268,0.04230513,-0.84442246,1.6491348,-0.5061243,-1.0165553,-0.5931536,0.64402413,0.416725,0.46687108,1.0120549,0.41094163,1.0844289,1.2584463,0.7071747,-0.26641527,2.352443,-1.3905213,-0.16741763,0.50504583,-1.289116,-2.2230597,0.91385514,-0.7278739,2.364947,-0.4124153,-1.8781546,-0.44297963,-0.8734488,0.21690485,-0.051399834,-1.5539612,-0.12040515,1.5601639,-1.3638787,-1.0672674,0.76302177,1.0309242,0.0014360457,2.0232782,-0.60180646,-1.9820057,-1.0591676,-0.3697728,-1.3817056,0.43047008,-2.192133,0.13902685,-1.9089566,1.2847086,0.12329183,0.5787802,-0.37553662,2.5489032,1.3919799,1.6433939,-0.8175583,0.82966644,0.7203673,2.2881124,0.777341,-2.344468,-1.2336565,-0.8922103,-2.5499027,-0.224667,0.13438424,0.559984
-1.4891502,-0.39736927,-1.391677,0.31574175,-1.0724846,0.22631846,0.96785676,0.692567,0.14364865,-0.99142486,0.5344477,-1.943484,-1.7141545,-1.22605,3.2587965,-0.439424,-0.5439175,-1.3373039,-0.52697706,-3.3066344,0.13426977,0.427034,0.34878713,0.7842971,2.0484784,-1.1695001,-1.1625572,1.7415355,-1.599758,1.3036665,-0.23427382,-0.8223572,0.60511637,1.2079552,-0.4355463,-0.54496384,-0.16174938,-0.45035094,-0.2222873,0.07884262,-1.495537,-0.16504392,-0.91591805,-0.39547434,2.4105744,0.51776856,0.7649691,0.8172007,0.010980271,-0.25368622,0.8649487,-0.023506617,-1.645175,0.4575309,-0.08175123,2.0998006,-0.7091691,-1.1208478,0.99841636,-0.054524165,0.20936391,-1.3255619,2.3667157,-0.7044753,-0.59323126,-0.05120138,-0.78087556,-1.1138827,-1.8541358,1.6669024,0.576027,1.6918522,1.0020583,-2.0367491,1.1162953,-0.1121611,0.3490531,2.1923661,0.82962036,-0.44493303,-2.1972606,0.004778633,-0.9855043,0.7528483,-1.9675344,-1.0800186,0.097560495,-0.6732148,1.7173524,0.020505892,-0.16584446,0.45164657,1.3646172,0.16554539,1.0984011,0.47918975,0.48780966,-2.553627,0.18915774,-0.3113351
-1.0582434,1.475808,0.6216485,-0.31734583,1.5213242,0.94274354,-0.7920669,0.28095135,-2.7503932,0.69699186,0.55268055,-1.0974771,-1.9601281,1.5356532,1.0175914,-0.2161921,0.48291206,-0.11810171,1.4558637,-1.9091674,0.37796172,-0.96750057,-0.8655699,0.13995337,-0.15470497,-1.3083476,-0.21746425,-0.2035571,-0.22120276,-0.42606717,1.5690744,0.8497356,0.4856128,0.3573112,0.66502094,-0.57895225,-1.3469509,-1.1635499,-0.5292559,1.1594216,2.0036697,-0.13881104,-0.27942166,-0.38647932,1.014984,0.10155464,1.4804684,2.191148,0.5363793,3.5427575,-2.3317063,-0.6005205,-0.2409695,0.8458288,0.6225376,1.5171607,0.082719356,-1.4017203,-0.9352377,0.64777756,1.8314307,-1.5360769,-0.037628025,-2.5095959,-0.846588,0.24182655,-0.6339999,0.13411972,-0.48755458,0.96597844,-0.31739408,1.344217,-0.13156793,-1.0996468,2.2812378,1.8571026,-0.7421066,0.3337905,-0.6243058,0.8003134,-0.7317795,-0.35365546,1.4957663,0.51015985,1.0454022,0.09211483,0.34957227,-0.21638988,-0.5502669,-0.3294913,-1.0927314,0.76955074,-1.530236,1.6320719,-0.2528363,0.99055904,0.9139047,1.3613241,-0.24271645,-1.3507351
-1.7733903,0.17936264,-1.7946588,0.91022843,-0.6207409,1.0531607,-1.6150779,2.0317135,-0.5484151,-0.9339422,0.6515412,-0.84249645,-1.8811228,-1.1626328,0.8282338,0.9076436,-0.4085498,-1.9143621,1.6159797,-0.4816337,-0.5975933,0.41798913,1.072171,-0.12617204,-1.3509017,-1.2562891,0.76139045,0.638336,-0.77668643,0.64398247,0.5355872,-0.6332506,0.94002044,1.0186738,0.11525303,-0.24098094,1.7744428,-2.788714,0.39515448,-0.026915228,-0.8583146,0.5620609,-0.033750106,-1.0924056,0.1200122,-1.5011952,-0.55897737,0.62661254,1.8291677,0.53189635,0.18428679,-0.35564494,-0.6874094,-0.45064056,-2.0169332,-0.99804586,-0.79504305,0.17918818,0.2833016,-1.8742199,0.27714702,-1.743793,0.5317364,0.12962951,3.358842,1.065123,0.84020776,0.14739852,-0.5258553,2.2726452,0.17407018,0.6789815,0.8025495,-1.3765996,0.3514682,1.8988482,0.07793726,2.7509913,-2.2519953,-0.21151225,-0.037099514,-0.2381503,-0.22221614,2.7977142,2.3462298,0.7872328,0.5330349,0.6093282,1.0974027,1.9292527,0.106362246,1.7791281,-0.4981394,-2.1334314,0.55096525,-0.75837654,-0.3095333,-1.1752946,-0.27348146,-0.94560987
-0.6395715,-1.4402347,-1.885747,0.92084956,1.6494979,0.63278574,1.217998,4.2493043,-1.026435,-1.9931175,1.0336049,0.46736538,0.3159341,-0.67806995,0.6039421,-1.0028428,-0.6883999,-0.89259756,-0.33285874,0.08194611,-3.1403196,-0.13273749,0.8229445,-1.2192974,1.0700896,-1.1708035,-1.9516248,-0.29699856,-0.36518002,1.3583927,0.8532798,1.476102,-0.937868,2.7842538,0.29363626,0.39868617,0.8737375,-1.597319,0.20825069,0.096101485,-2.321729,-0.061195288,-1.7394307,-2.5832498,1.2466879,-2.0768883,-2.585724,-0.4140841,0.38739973,0.884043,-1.1688328,-0.17768611,1.1001806,-0.22024934,0.83143866,1.4959292,-0.5008462,-0.078015536,-0.59913456,1.670473,-0.5483866,1.0853297,1.1010233,0.43029302,-0.008989273,1.7508161,-2.5509593,-1.0782346,-0.55072224,0.7854049,0.46363628,0.8266692,-1.5311632,0.042509016,-1.272684,1.307012,1.5314735,-1.3058101,-0.6266247,-0.05317536,-1.1942393,1.00369,-1.3910949,0.82860917,0.57017845,1.7498931,0.85897976,0.5815489,0.39192957,-0.6751483,-0.76979935,1.2768339,-0.8521416,0.54307234,-0.7505892,1.5092133,0.070945576,0.13407548,-0.68124574,1.2764423
-0.93475926,0.0058834488,-1.2336869,0.72699285,1.9385505,-0.18703565,-0.745261,1.7021995,-1.4914113,-2.4217663,1.2421178,-0.76383865,0.040496603,-0.2685317,0.9944872,-0.5677107,-0.19256662,-0.24212418,-1.5330036,-2.0270658,-2.4250567,-1.5763941,0.730228,-0.76706356,-0.41439375,-0.44049168,-1.07031,-0.63796234,-0.64007014,-0.846617,-0.24564117,1.6365325,-1.1802065,-0.01991972,-0.23845889,0.46424878,1.2843963,-1.4832573,1.0400009,-1.5751061,-0.16262418,-0.92756087,-2.3882453,-0.7627188,1.0941496,-0.33391902,-0.017409407,0.5850148,-1.1421427,-0.2707646,-0.41667327,-0.30886242,-1.9542211,-0.08607256,-0.18835866,-0.87156624,1.109602,-0.5068888,1.2142714,1.796087,1.1608104,-0.18950598,0.82661134,2.4378412,0.8288863,0.89037544,0.27264586,-0.857577,0.114847735,1.3139396,0.67798454,0.46537435,-0.113988526,-0.17049602,0.5986871,-0.19660585,1.0838964,-0.94714946,-3.6916618,-1.2023251,0.114982694,0.051056605,0.9811637,0.9829035,1.3440622,0.52243215,-1.6612666,0.34870148,-0.91424483,0.11463332,-1.5983534,0.6578993,0.11749047,0.4545233,0.6794859,1.9484636,-0.691888,0.18244326,1.8548712,0.27020338
0.49799982,2.1214674,1.0850904,-0.5187047,0.5662339,1.1335965,1.6045624,-0.39711976,-0.30897188,-0.360217,-1.875393,1.0342063,-0.7413363,-1.2052059,3.805547,-2.4808722,1.7832667,0.48985082,0.8533806,-1.327796,-0.09592154,1.5520974,-1.0975124,1.6243718,-3.04409,-0.491365,-0.99831194,-1.619724,0.6707161,-0.8461278,-0.46015868,0.5143937,0.8060819,-1.4746681,-2.1775558,-1.1381857,1.4002337,-1.4281441,0.6427855,0.18415415,0.85741574,0.0038028988,-0.0124271065,-2.4997344,1.7815745,-0.5439934,-0.05714942,0.8716944,-1.3443575,0.06239952,0.87625027,0.78908014,0.40236625,-0.15117355,0.25443912,0.7335908,-1.0498816,-1.2342776,0.73129356,-0.8331212,1.5007929,-0.25957227,0.21530892,1.0366094,-0.9308255,1.0559106,0.79825974,-0.35510492,0.15901534,2.102616,2.1780777,0.70344704,0.5203248,-0.16057809,1.5127677,0.5801154,1.324264,0.55731976,0.3367531,2.6330702,-1.7397472,-1.9443692,0.8128407,1.7157663,0.2456473,-0.4665506,-1.9209403,0.23676501,-0.5879593,0.43813604,-0.18825614,1.0694289,-1.1722269,-2.3346581,1.2768048,0.954814,-0.08594087,-3.2223883,-0.23716186,0.52886397
-0.21189149,0.8408315,-0.8537916,-1.3362241,1.677106,-0.055187177,-0.20305876,0.41746238,0.0043455614,0.6071755,0.95281374,-2.2228918,0.7409915,-0.33596912,0.51899713,-0.74799657,1.495989,-0.8557177,-0.2922205,-1.5589128,0.5752748,1.974087,-0.033040587,1.3119643,3.663965,-0.5858397,-1.8721184,-0.22662155,-2.5278478,2.5943935,0.41491964,0.9787254,0.34836555,0.5734837,0.7914355,1.0306983,0.40098354,-1.5335559,-0.32557526,0.22377318,-0.58109075,1.2507999,2.5065384,-0.5334074,1.5277392,1.9425607,0.23124273,0.72811985,0.24126256,1.0151591,-0.5918342,-1.5380937,1.5445604,1.8381575,2.3484108,-1.452147,-0.28553477,0.6225,-1.3506558,1.5234053,2.5558515,0.9234355,-0.63986295,0.03591913,-0.5632842,-1.0378664,-0.4720362,0.879594,-1.3855091,-0.028163174,-1.3308461,-1.2787783,-2.6633894,0.96829635,-1.8781854,0.9334534,-0.4911802,1.3112311,-1.2875158,1.4337276,1.1850502,0.41719532,-1.9324592,1.4801469,-0.8047618,-0.6168087,1.4823681,-0.5275134,1.8783315,-2.6158936,1.0600685,0.40172994,1.5779959,0.3664736,-0.18983473,1.219342,-1.6624418,-4.445252,-0.65385693,-0.52275443
-1.5738401,-1.0424402,-1.5124457,0.29827362,-0.27504715,1.7041801,0.86611336,1.4248345,0.74571687,-0.043455217,-1.8057986,-2.583216,-0.93989503,0.15419537,0.69781524,-0.71286845,1.168077,1.2846094,0.455845,-3.0972219,0.07760155,0.3641563,-0.75697017,-0.8705233,-0.13276595,0.71042895,-2.0166128,-1.1509533,-1.7608472,2.3284647,-0.9833719,0.32139045,-1.8565588,0.72671455,0.50576574,-1.103556,0.4079351,-2.881911,0.76681626,0.48634332,-0.9687063,0.42415842,0.26166058,-1.3225589,1.6738185,-3.1424198,0.097534224,0.3300771,-1.2248735,0.2542233,3.697185,-0.09118704,1.0319669,-1.7506534,-0.59999824,0.5673422,0.7279779,-0.9163808,-0.24213609,-0.7870353,-0.112552665,0.07495453,0.71902657,2.9439285,0.81666464,0.41067493,-1.3946407,0.4975717,-3.3783789,0.68696636,0.47130108,-0.13815866,0.029453631,0.1431701,-1.455787,0.4230341,-1.2717108,0.37573266,-0.5532355,0.020874942,-0.92447144,-0.5157579,-0.05348544,1.5394229,2.3039954,0.12604818,-0.77011335,0.5214381,-0.62991416,0.46161157,-1.0276467,1.9423721,-1.36549,-2.3476584,0.5976737,0.22284186,-1.166162,-0.4562799,0.993175,-0.8882916
-0.2469048,0.7266241,-0.6384793,1.3038689,-0.13932477,-0.06514054,0.8609759,-0.3987957,1.1370305,-0.94095963,-0.8293351,-1.3486152,-0.83296514,1.3174957,-0.0626731,-1.0648899,-0.43839324,-0.3751637,1.4903083,-1.1615067,1.6794072,-0.23544921,-0.0022656617,0.54295087,-0.76307595,-1.2262497,-1.7432952,0.5527699,-0.15068549,-0.39274526,-0.37655777,2.6168137,0.023731912,-1.1697625,0.41341025,-0.32509667,0.21126898,0.25228357,0.10079484,-1.073489,2.3548548,0.57751024,0.10443593,-1.462366,2.500976,0.9389361,2.137955,1.2841916,0.4798735,0.69919455,-0.80418605,-0.27678877,-0.28603482,-2.1011207,0.9293012,0.5404022,-0.44509706,-1.3286545,-0.17791232,0.10082783,0.05175586,-1.8562201,0.78867006,0.3603921,-0.48559418,1.7390995,-0.36290914,-0.94897985,-0.3466827,-0.4856616,0.9747818,1.8455974,1.4585154,0.78734344,1.0470281,0.026729044,-1.3027257,0.2963322,1.5581554,-0.5349551,-0.252182,1.2388803,-2.1590557,1.0625203,0.41336712,-0.85540545,0.19332013,-0.30235028,-0.6933843,-0.58829945,1.6246786,0.40164757,0.027420662,-0.17103587,0.019321386,1.674295,0.5526908,-2.727179,0.04226233,-0.56773776
-0.14788312,-0.6607908,-0.18926938,0.23494238,-0.0465499,-1.3909644,0.82646066,1.3850647,-2.3914702,-0.24374796,0.4342722,-1.0526652,1.8157619,1.5186033,-0.9626741,-0.37367195,0.3191866,-0.16333924,-0.51793027,-0.8775388,-0.8113761,-0.49048623,0.5074664,-1.2217189,1.3910314,-1.587722,-1.6862422,1.7880191,-1.6672568,-0.52152115,-0.4373778,1.6988463,-0.08121709,1.6050899,-1.3695978,1.1096381,-0.45753857,-1.8855658,0.13541591,1.7923965,1.8249912,0.29066238,-1.6958753,-2.1233852,0.8527252,0.3577034,-0.12162996,0.93223804,0.5512472,0.5265507,1.1085281,-0.6668426,2.392383,0.38582116,1.0644888,0.39329898,0.27651882,-3.1282203,-2.4853432,-0.6372917,0.7372573,1.9938598,0.89515203,0.17613336,-1.1654363,2.6354241,0.32289174,0.1568156,-1.0912135,0.91079587,-1.358492,-0.063829176,0.41692477,-0.6104238,0.60144436,0.91350496,1.8660187,1.1272067,0.045582093,0.10207004,0.11124304,-1.5630924,0.630122,-0.6134632,-0.760164,-0.12930265,1.4957763,0.93979466,1.4471297,0.82488126,-0.65983427,1.2602319,0.90536296,0.21834739,1.183032,0.5411062,-0.5176971,-0.30561823,-0.66981703,-0.21144776
-0.71579957,-0.070804045,-0.24357894,-0.41510397,-0.23724838,-1.6090659,-0.41078606,2.186668,-1.0508087,0.2988344,-1.3168993,-0.23713394,-0.600739,0.74780023,-0.31542572,0.30076316,2.6153803,-0.24191925,-1.0353549,-1.6103356,1.313549,0.711586,0.21483073,0.71529317,-1.197527,-0.8163793,-0.980954,-1.1316001,0.3008627,0.06220669,-0.5506056,2.5067255,-0.6480922,-0.28229058,0.7740525,0.015126316,-0.9615172,-0.667983,-0.906347,-0.061903004,0.130278,0.088418916,0.3004616,-1.5006919,0.7506453,-0.044060525,-0.059339833,0.9123139,-0.9114862,0.67867893,1.0918446,-0.37400475,0.6311008,0.047961254,-0.19887671,0.8576757,-1.6873411,-0.14585407,0.4312352,-1.2589223,-0.9667002,-0.5808365,1.4236748,-0.3796446,0.22482255,-1.105266,-0.5415944,0.9432331,-0.54548746,1.3997215,-1.778005,-0.95989776,0.6530245,-0.52588814,0.04671985,0.5932295,-0.08389851,1.0801007,-0.81826025,0.19587566,-0.713269,-0.43868873,-0.4034265,1.2494167,0.6723044,0.7811305,-0.051270716,0.49396363,-1.0054891,-1.1452383,1.2765366,1.8582289,0.41174778,0.49710286,0.28954628,0.5213003,-0.01288055,-2.5005531,0.13116859,-0.9324012
-0.0011318587,0.15273142,-0.41530985,1.7454153,1.9980422,-1.6408311,1.2411784,1.1852057,-1.1377816,0.33913663,0.06495526,-1.1327118,0.038941853,-1.2233621,1.7330692,1.2289788,-0.74165356,-0.72258556,-1.0411245,-0.49331507,1.3325336,1.3811917,0.6243449,0.9350155,2.5541124,1.2076168,-2.7099042,-0.36705837,0.98634756,-0.07275786,-0.1337504,4.0082893,-3.9619524,-0.6791568,1.2992194,-1.2483754,1.7787849,-0.87176156,-1.7340201,-1.9224085,-0.5071284,-0.2790044,-0.7595676,-0.023359505,0.06634277,-1.0955099,-0.22441013,1.0637743,-1.3016349,1.3942777,0.25344372,0.7506935,0.30374178,0.16949746,-0.37310174,-1.1433225,-0.7415624,-1.0027499,1.0068824,-0.38362077,2.426518,-0.06584268,-0.58149666,-0.31870788,0.91760147,0.9533189,-2.642031,-0.54682523,-2.1390681,-1.4471108,0.9897702,0.3335032,-0.86770725,0.4709458,0.5984067,0.46768087,-0.59012043,0.4751218,0.4577271,1.6154705,-1.0393103,1.4706857,-2.2276704,0.46920234,1.4134312,0.5074146,-1.5153635,0.61314356,-0.22375889,0.98366135,0.44583184,-1.241421,2.3775578,-1.1843076,0.14420484,0.6500289,1.3682388,-1.3275392,2.018002,0.54235387
0.019266734,0.04210725,0.1261056,0.74960047,1.3233428,0.3739928,-1.2899185,2.317634,-3.5038197,-0.75804514,2.1352825,-0.82727265,-1.8217554,-1.0663232,1.3202385,-3.3460653,-2.0513668,-0.8440165,0.16941606,0.9192798,1.2893751,-0.57604605,0.17260787,0.37609145,2.0861595,-0.39877397,-1.6387912,-0.035955034,1.3090272,-0.21871328,1.7980341,3.5510986,0.76841575,1.7378206,-0.7457885,-0.37069336,0.65833926,-0.8530189,-0.28799167,-1.4866799,1.851289,0.048111856,-0.059638526,-1.4819032,1.6889645,0.8591625,-0.8998476,0.44739437,-0.8119838,0.8750723,0.11238421,-0.5963857,1.6630799,0.86190826,-0.28199884,-1.0464059,0.6438673,-0.7640193,-0.45037067,0.1712769,2.4215968,-1.4251466,-1.8621142,-3.163713,-1.745204,0.18926415,-0.12574476,-0.97378147,0.58278936,0.74144983,0.6618007,-1.0387378,2.0996857,-0.7529944,2.2025874,1.0239458,1.1171124,2.2432694,1.8546721,-0.4934652,0.43757144,0.020699175,-0.19047646,0.7117879,-1.12962,-1.716776,0.36824825,1.0915611,2.2991364,2.7879832,2.035139,-1.74509,-0.3960043,-0.39356938,1.0609928,0.82456267,2.1408432,0.05424314,0.24710658,1.1505424
-1.1758099,0.0056984276,-0.99491906,-0.36106598,-0.13413899,-1.1347945,-0.7450195,-0.4638661,-0.71285236,1.3371247,1.3742592,-1.2404537,-1.4304348,-1.3541965,1.480079,-1.7241273,0.45371833,-1.1055088,-0.3039831,-2.0882716,-0.20908289,1.3011497,-2.556103,0.08224427,-1.0390075,-0.77465314,-0.12765811,-1.4824948,-1.545839,0.5434533,-1.3640891,-0.8349201,1.630303,0.015799955,-1.209864,0.37283427,1.2065291,-0.990139,0.036133077,0.45926207,0.74462306,-0.7174272,0.8110677,0.49177238,-1.4130462,-0.51168364,-0.9686435,-1.5653334,-1.0561452,2.033263,-0.9480524,-1.7543728,1.3670068,-1.0554173,0.81295097,0.73367685,1.0075986,-2.4785311,2.1699507,-0.7816361,-0.25696003,0.15314032,-2.2609177,1.8312973,-1.1629412,1.1311704,0.5855829,1.5846837,-1.6943289,1.3091494,0.9546286,0.24272324,0.35878062,0.20794271,0.35794502,-0.48720685,-0.65639484,2.0661774,-3.521122,0.26842198,1.7598956,0.40368816,-1.6722331,2.534205,0.7556982,0.2984465,0.1339346,1.0410842,0.6692105,-0.5696935,-2.3889284,1.1185998,-0.24151064,-0.5896031,0.45410794,1.601111,-0.6806212,-1.8946092,0.8877636,0.15137357
-0.88950884,-0.38056988,-1.1960722,-0.5966314,-0.08509932,-1.4589995,0.45909294,0.91454107,-1.9450508,0.6661272,0.71523345,-1.5968567,-0.9616867,0.6444004,2.0386221,-0.02738138,0.39573768,0.12210422,-1.5270945,0.7689668,1.8541662,-1.8144714,-0.5827859,0.82393414,-1.3210078,0.9074574,-1.4126103,0.6481536,-0.37640998,-1.1304463,-0.5314074,1.1235924,-1.5912604,1.1332364,0.9181582,0.48827153,1.4016008,0.42824998,-0.93227583,-1.5834715,0.38483918,0.41785258,-0.25085005,-1.4468598,1.461252,0.0683632,0.5931385,0.97346073,0.82882375,0.7973099,0.204939,0.27326855,0.18739647,-1.1425283,0.61531836,0.92773247,-1.2560475,0.34929988,0.1629025,0.43651444,-0.30550155,-1.3107686,0.6248834,-0.38629815,-0.5955162,-0.11294692,-1.6116492,0.5994473,0.062131543,-1.708509,-1.6214579,0.30032524,1.1417656,0.016356587,-0.21066448,0.6614815,1.4101797,-0.37000477,-0.371224,-0.25908232,0.83512545,1.4301662,-0.8158353,0.28057677,0.5524789,0.4608724,-1.0371352,1.940298,1.1419871,0.54968214,-0.51516503,1.5115081,0.02978609,-1.7098241,-0.5427272,0.27803454,0.15641648,-1.7005825,-0.025971306,-0.65609896
-0.28375518,-1.0833023,0.05871958,-0.34508827,0.64046335,-0.025050778,-0.16899018,0.50301963,-0.40796652,-0.028823987,1.1574103,-0.6605885,0.23648661,1.1250811,0.5860947,0.4260776,0.50477,-1.1956258,-0.14449462,-1.461042,0.029674422,0.057174116,0.025913509,0.12430965,-0.6217336,-0.2389195,-0.9937131,-0.5546401,-0.36508575,-0.25720263,0.3233048,1.3402328,-0.35435998,-0.33663237,0.015155923,-0.574135,0.038733967,-0.8342734,0.26806962,0.6656737,0.39750463,0.50093967,-0.87094176,-1.7403506,1.479626,0.033716734,-0.38715982,0.09564795,0.3754411,0.57002103,0.23807742,0.28843597,-0.37597808,0.11266037,0.07015164,0.72135705,0.017966906,-0.9958612,0.32698733,-0.49778345,0.44587126,-0.37963653,0.26947314,-0.24008554,0.14246497,0.9460854,-1.2300466,0.33135745,-1.3935045,0.012511212,-0.2534077,0.56606436,-0.063180566,0.45823267,0.97440946,0.4247296,0.7964003,0.016931413,-1.2959327,0.3823514,1.1380811,-0.24425988,0.4887324,0.7463956,0.18454637,0.32200179,0.45527002,-0.5380497,0.35340774,0.5865528,-0.109950356,0.3921235,-0.7875398,-1.4611909,0.89746034,-0.5335206,0.366348,-0.44983286,0.179754,0.5306249
-0.17894237,-0.023061896,-1.1503181,-2.1498551,-0.0961216,-1.3357021,-0.08564515,0.6888317,-0.33074233,-0.12585233,0.09054639,-0.45900565,-0.024713757,0.3749015,0.475495,0.57817155,-0.522255,0.21585876,-0.54954964,-1.8467778,0.91875523,-0.03946327,0.18043728,0.91665274,-0.40989062,0.086649045,-1.3647448,0.7003198,-0.17655429,0.18022151,-0.085795954,1.443469,-0.22289145,-0.28255954,0.66841,0.11882332,0.4346003,-0.25399104,-0.75062054,-1.7921686,0.21767789,-0.6840228,0.8842484,-1.3029826,0.40383446,-0.6206992,0.058135226,0.4928,1.0094447,0.5364302,-0.4113431,-1.0767155,0.9942197,0.29469842,0.87086177,-0.038123216,-0.16068879,-0.67631495,0.31030464,0.41145983,0.44029263,-0.6379706,0.92072886,-0.27701852,-0.10915131,1.0474848,-0.6387214,0.4680425,0.43480667,0.61597544,-1.1267878,-0.11504713,-0.48098058,0.59015757,0.9413664,0.1396105,-0.9492733,1.0942078,-1.3645536,0.56081885,-0.23464449,0.013831194,-0.07614198,0.17667863,-0.893138,-0.08309226,0.90010715,0.7783037,0.0069832,0.784345,1.4144385,0.0020119743,-0.31744814,-0.3904192,0.5771892,0.6259633,0.86664015,-0.8997201,0.67925584,-0.05390986
0.8141144,-0.71622664,-0.53830796,1.4153694,-0.50723505,1.2135788,2.3821497,1.9472127,-0.44124207,-2.2328796,-0.7996039,-0.19248404,0.51523703,-0.6120435,-1.2066002,0.4853388,0.72507036,-2.2106042,-0.9348244,-1.8818595,-0.12700242,-1.1488795,-0.53065246,0.1331254,0.89365137,1.2930039,-2.6807618,1.5363435,-0.29208785,0.5421502,-0.23449087,0.7369947,-0.9510342,-0.841427,0.8105454,-0.24616556,1.217909,-1.8000159,-0.10668757,0.021426704,-0.14664797,-1.2308081,1.9975914,-2.7169342,0.77617747,0.6978167,1.9660167,1.0644965,1.1472859,-0.95142037,-0.33110434,0.61167294,2.584742,0.03653129,0.7577602,0.101149864,1.4232981,-2.5602047,2.0048773,-3.2612083,-0.740569,-0.04746328,0.26547915,0.9280463,-1.5515628,0.86081,-0.40572292,0.08741061,-0.8971957,-0.15236159,-1.3113586,0.24898253,-0.42855465,0.497371,0.50602317,0.4240635,-0.24948213,1.6287562,-0.20789444,-0.09494736,0.22347207,-0.39648867,-1.8569788,1.2632864,0.5227983,-0.9230555,-1.8884647,-0.061093755,2.28837,0.04142319,0.1682523,-0.685678,0.56351906,0.78295195,2.3113298,-1.6175636,2.0182307,-2.5403397,-0.1053394,0.007863071
0.058047578,-0.00088135625,0.62214035,1.3981533,-0.7946161,-0.32358122,1.1409801,1.5729573,-2.3551314,-1.8399317,-0.15705162,-0.88943267,-1.989219,0.55924,2.4482768,0.38160107,0.107508995,0.9473615,-2.7713757,-0.23902571,0.48210526,-2.0942414,-0.7206741,-0.84538364,-0.6553698,0.81937695,-2.522682,-2.0514102,-0.22594945,1.1288782,0.1674669,0.02558039,-1.130035,1.7826195,0.6998692,2.7368157,0.09107559,-0.6999799,-1.9345448,-1.2859607,-0.31656292,-0.067145556,0.26332983,-1.3095485,0.16692568,0.26196408,0.5534938,2.4207392,-0.8300831,0.04260556,1.3310444,-0.81321424,1.9359114,-1.7138451,0.39574564,1.024821,-2.0142229,0.41241843,0.58023626,-0.2767718,-0.69623953,0.40528125,0.4151489,-0.7597956,-2.536742,-0.009328497,-2.1996822,0.9158334,-0.50267357,0.58046544,0.7277995,-0.023125215,0.32050443,0.839893,0.88769025,-0.012397069,-1.398222,0.14496277,-2.618278,-0.66734314,1.1244032,1.837132,-1.1929872,0.17231564,-1.1696341,1.1563531,-0.61910146,-0.8553285,-1.1514386,1.7138995,0.5584237,2.3589277,1.2085254,-1.9964117,1.3423529,-1.8669848,2.5670202,-0.19276154,1.9643928,-1.3838452
-1.1528488,0.947375,-0.42869586,-0.30381107,-0.3418167,1.1254532,0.15990882,1.5055958,-1.2338336,-0.4933183,0.98143965,-0.9295456,-0.7893276,0.1174513,2.0638785,1.1963646,0.22132528,1.1246945,0.5497949,-1.22262,0.9902976,-0.37434483,0.05414796,-0.31065094,0.4509488,-2.6783426,0.15298198,-0.02014133,0.10016958,-0.8858223,-0.23498595,0.25940016,-1.0117306,1.8203413,1.6308767,-0.75092995,0.74699277,-1.7901186,-0.736336,-0.07765856,-0.07949682,0.23223129,0.6620593,-0.82584196,2.1530628,1.0523646,-1.1399786,0.17084903,0.845256,-0.46760115,-0.66812176,-0.739724,-0.3938332,0.2903579,-0.2567577,2.5020626,0.0570019,1.6631424,-0.5449012,-0.9053614,-1.0026917,-1.9672505,1.1109487,-3.5474885,-0.7678674,0.61511815,-0.95104903,0.25715545,-0.2397875,0.15420368,-1.0977046,1.2881818,-1.2330801,-0.2459,1.6526498,1.3975447,1.2041053,0.07106788,-0.7522762,-1.0874525,2.0181668,1.5457202,-0.9715119,2.2668447,-1.5169617,0.01953546,-0.5002353,-0.25186953,0.83093697,0.7973363,0.40800202,0.5905042,0.8350588,-0.7225728,0.2749893,-1.4235942,-1.0585297,-1.5141526,-1.1200595,0.21925952
